DATE,PRECTOTCORR,T2M,T2M_MAX,T2M_MIN,T2MDEW,TS,RH2M,QV2M,PS,WS10M,WD10M,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_LW_DWN,GWETTOP,GWETROOT,CLOUD_AMT,LOCATION,LATITUDE,LONGITUDE
20250101,0.02,25.56,28.12,23.45,22.47,25.9,83.61,16.95,100.93,3.82,22.9,18.27,35.95,0.85,0.89,76.96,Ca Mau,9.0851,104.9826
20250102,0.18,26.62,30.24,24.04,23.1,27.09,81.87,17.6,100.92,3.28,24.3,20.09,36.0,0.84,0.89,66.04,Ca Mau,9.0851,104.9826
20250103,1.44,26.2,29.55,23.52,23.69,26.99,86.61,18.24,100.96,2.66,38.4,14.17,37.03,0.84,0.88,97.28,Ca Mau,9.0851,104.9826
20250104,0.79,26.1,29.79,23.45,22.84,27.06,82.83,17.29,101.04,3.69,75.0,18.77,35.85,0.83,0.88,64.25,Ca Mau,9.0851,104.9826
20250105,0.1,26.39,30.03,22.81,22.53,27.3,80.25,16.97,101.05,3.1,44.4,19.63,34.94,0.82,0.87,39.08,Ca Mau,9.0851,104.9826
20250106,0.19,26.28,30.1,22.65,22.1,27.21,78.64,16.52,101.07,2.99,73.2,21.12,33.8,0.81,0.86,7.18,Ca Mau,9.0851,104.9826
20250107,0.19,26.46,30.52,23.49,21.77,27.26,77.15,16.22,101.05,3.34,54.6,21.13,34.25,0.8,0.85,43.79,Ca Mau,9.0851,104.9826
20250108,0.36,26.31,30.02,23.59,22.78,27.38,81.84,17.23,101.1,3.38,65.9,20.19,34.91,0.79,0.84,63.67,Ca Mau,9.0851,104.9826
20250109,1.12,26.53,29.39,23.48,22.15,27.01,77.62,16.58,101.16,2.61,44.6,19.3,35.4,0.79,0.84,91.86,Ca Mau,9.0851,104.9826
20250110,1.16,25.18,27.81,22.54,22.1,25.75,83.44,16.49,101.27,5.11,60.6,15.86,36.24,0.79,0.84,94.25,Ca Mau,9.0851,104.9826
20250111,0.06,25.38,29.19,21.19,20.88,26.29,77.24,15.33,101.34,6.31,51.5,16.14,35.26,0.77,0.83,99.21,Ca Mau,9.0851,104.9826
20250112,0.0,24.41,28.16,21.16,19.99,25.54,77.64,14.52,101.25,5.91,45.8,19.65,34.15,0.77,0.82,64.96,Ca Mau,9.0851,104.9826
20250113,0.0,24.85,29.32,22.03,20.11,26.23,76.35,14.62,101.15,4.69,56.7,21.33,34.35,0.75,0.81,68.87,Ca Mau,9.0851,104.9826
20250114,2.72,26.62,30.98,23.45,22.41,27.45,79.28,16.91,101.12,5.71,49.0,19.55,36.57,0.75,0.81,89.46,Ca Mau,9.0851,104.9826
20250115,1.57,26.8,30.65,24.16,23.44,27.26,82.77,17.93,101.12,7.41,70.1,17.4,37.06,0.76,0.81,76.01,Ca Mau,9.0851,104.9826
20250116,1.26,26.43,30.61,23.02,22.72,27.2,81.21,17.16,101.15,7.42,65.7,20.11,35.36,0.74,0.8,68.37,Ca Mau,9.0851,104.9826
20250117,0.04,25.68,30.13,23.03,21.04,26.78,76.9,15.5,101.05,6.3,63.8,20.99,34.81,0.73,0.8,65.89,Ca Mau,9.0851,104.9826
20250118,0.06,26.09,29.5,23.2,21.86,26.88,78.76,16.32,100.99,4.15,71.8,18.96,35.47,0.72,0.79,71.99,Ca Mau,9.0851,104.9826
20250119,0.61,26.55,31.25,23.31,21.99,27.64,77.78,16.45,100.89,4.02,76.8,18.34,35.44,0.71,0.78,98.33,Ca Mau,9.0851,104.9826
20250120,1.0,25.93,29.97,22.58,21.77,27.14,78.66,16.21,100.97,3.39,85.9,16.49,35.05,0.71,0.78,77.47,Ca Mau,9.0851,104.9826
20250121,0.01,25.96,30.41,22.73,21.28,27.25,76.68,15.72,100.95,4.11,85.7,20.02,34.71,0.7,0.77,97.59,Ca Mau,9.0851,104.9826
20250122,0.04,26.34,30.2,23.66,21.38,27.02,75.2,15.83,100.99,3.68,81.8,18.67,35.46,0.7,0.77,99.21,Ca Mau,9.0851,104.9826
20250123,0.1,26.73,30.77,24.12,22.19,27.74,77.74,16.65,100.99,5.27,84.2,17.12,36.3,0.69,0.76,97.24,Ca Mau,9.0851,104.9826
20250124,0.18,26.49,31.02,23.92,22.9,27.34,81.77,17.38,100.92,4.58,84.3,16.62,36.37,0.69,0.76,97.07,Ca Mau,9.0851,104.9826
20250125,0.03,27.1,31.59,23.87,23.0,28.31,79.76,17.49,100.93,5.02,95.6,17.6,36.41,0.68,0.75,80.41,Ca Mau,9.0851,104.9826
20250126,0.42,26.79,31.7,23.65,21.57,27.97,74.29,16.02,100.96,6.49,80.9,14.27,36.52,0.67,0.75,96.87,Ca Mau,9.0851,104.9826
20250127,0.32,25.55,30.22,22.49,20.38,26.56,74.94,14.89,101.04,7.43,77.3,18.79,34.9,0.67,0.74,92.33,Ca Mau,9.0851,104.9826
